id,index,task,fold,row,target_1,target_2,target_3
998,342,1,2,96,0.2354381,0.18556765,0.5789943
999,343,1,2,97,0.23724915,0.18556765,0.5771832
1000,344,1,2,98,0.23906022,0.18556765,0.5753721
1001,345,1,2,99,0.24087128,0.18556765,0.5735611
1002,346,1,2,100,0.24087128,0.18765268,0.57147604
1003,347,1,2,101,0.24087128,0.18765268,0.57147604
1004,348,1,2,102,0.24087128,0.18765268,0.57147604
1005,349,1,2,103,0.24087128,0.18765268,0.57147604
1006,350,1,3,0,0.03984337,0.0562958,0.9038608
1007,351,1,3,1,0.043465495,0.06046586,0.89606863
1008,352,1,3,2,0.052520804,0.062550895,0.8849283
1009,353,1,3,3,0.05795399,0.06463592,0.8774101
1010,354,1,3,4,0.061576117,0.06672095,0.8717029
1011,355,1,3,5,0.06700931,0.06880598,0.86418474
1012,356,1,3,6,0.06700931,0.06880598,0.86418474
1013,357,1,3,7,0.06519824,0.06880598,0.86599576
1014,358,1,3,8,0.06519824,0.07089101,0.86391073
1015,359,1,3,9,0.06519824,0.07297604,0.8618257
1016,360,1,3,10,0.06519824,0.07297604,0.8618257
1017,361,1,3,11,0.06338718,0.07297604,0.8636368
1018,362,1,3,12,0.06338718,0.07297604,0.8636368
1019,363,1,3,13,0.06338718,0.07297604,0.8636368
1020,364,1,3,14,0.06338718,0.07506107,0.86155176
1021,365,1,3,15,0.06519824,0.07506107,0.8597407
1022,366,1,3,16,0.06700931,0.07506107,0.8579296
1023,367,1,3,17,0.06700931,0.07506107,0.8579296
1024,368,1,3,18,0.06700931,0.07506107,0.8579296
1025,369,1,3,19,0.068820365,0.07506107,0.85611856
1026,370,1,3,20,0.068820365,0.07506107,0.85611856
1027,371,1,3,21,0.07063143,0.07506107,0.85430753
1028,372,1,3,22,0.07063143,0.07506107,0.85430753
1029,373,1,3,23,0.072442494,0.07506107,0.85249645
1030,374,1,3,24,0.07425355,0.07506107,0.85068536
1031,375,1,3,25,0.07425355,0.07506107,0.85068536
1032,376,1,3,26,0.07425355,0.07506107,0.85068536
1033,377,1,3,27,0.07425355,0.07506107,0.85068536
1034,378,1,3,28,0.041654434,0.06463592,0.89370966
1035,379,1,3,29,0.04708762,0.06880598,0.8841064
1036,380,1,3,30,0.05433187,0.07089101,0.87477714
1037,381,1,3,31,0.059765056,0.07297604,0.8672589
1038,382,1,3,32,0.06338718,0.07297604,0.8636368
1039,383,1,3,33,0.068820365,0.07506107,0.85611856
1040,384,1,3,34,0.068820365,0.07506107,0.85611856
1041,385,1,3,35,0.06700931,0.07506107,0.8579296
1042,386,1,3,36,0.06700931,0.07506107,0.8579296
1043,387,1,3,37,0.06700931,0.07506107,0.8579296
1044,388,1,3,38,0.06700931,0.07506107,0.8579296
1045,389,1,3,39,0.06519824,0.07506107,0.8597407
1046,390,1,3,40,0.06519824,0.07506107,0.8597407
1047,391,1,3,41,0.06519824,0.07506107,0.8597407
1048,392,1,3,42,0.06519824,0.07506107,0.8597407
1049,393,1,3,43,0.06700931,0.07506107,0.8579296
1050,394,1,3,44,0.06700931,0.07506107,0.8579296
1051,395,1,3,45,0.06700931,0.07506107,0.8579296
1052,396,1,3,46,0.06700931,0.07506107,0.8579296
1053,397,1,3,47,0.06700931,0.07506107,0.8579296
1054,398,1,3,48,0.06700931,0.07297604,0.8600147
1055,399,1,3,49,0.068820365,0.07297604,0.8582036
1056,400,1,3,50,0.068820365,0.07089101,0.8602886
1057,401,1,3,51,0.072442494,0.06880598,0.85875154
1058,402,1,3,52,0.072442494,0.06880598,0.85875154
1059,403,1,3,53,0.072442494,0.06880598,0.85875154
1060,404,1,3,54,0.072442494,0.06880598,0.85875154
1061,405,1,3,55,0.072442494,0.06880598,0.85875154
1062,406,1,3,56,0.07787568,0.07089101,0.8512333
1063,407,1,3,57,0.08330887,0.07506107,0.8416301
1064,408,1,3,58,0.09960843,0.08131616,0.8190754
1065,409,1,3,59,0.10685267,0.08548622,0.8076611
1066,410,1,3,60,0.14488499,0.10842154,0.7466935
1067,411,1,3,61,0.15575136,0.1125916,0.731657
1068,412,1,3,62,0.17205092,0.11676166,0.7111874
1069,413,1,3,63,0.19016154,0.12301675,0.6868217
1070,414,1,3,64,0.23181596,0.16680238,0.60138166
1071,415,1,3,65,0.23181596,0.16680238,0.60138166
1072,416,1,3,66,0.23181596,0.16680238,0.60138166
1073,417,1,3,67,0.23181596,0.16680238,0.60138166
1074,418,1,3,68,0.23181596,0.16680238,0.60138166
1075,419,1,3,69,0.18472835,0.13969699,0.67557466
1076,420,1,3,70,0.19016154,0.14386705,0.6659714
1077,421,1,3,71,0.20465004,0.15220717,0.6431428
1078,422,1,3,72,0.2155164,0.15637723,0.62810636
1079,423,1,3,73,0.22094959,0.15846226,0.6205882
1080,424,1,3,74,0.2300049,0.16471735,0.6052778
1081,425,1,3,75,0.22819385,0.16471735,0.6070888
1082,426,1,3,76,0.22819385,0.16680238,0.6050038
1083,427,1,3,77,0.22638278,0.16680238,0.60681486
1084,428,1,3,78,0.22457172,0.16471735,0.6107109
1085,429,1,3,79,0.22276066,0.16263232,0.61460704
1086,430,1,3,80,0.22094959,0.15846226,0.6205882
1087,431,1,3,81,0.21913853,0.15846226,0.6223992
1088,432,1,3,82,0.21913853,0.15846226,0.6223992
1089,433,1,3,83,0.21913853,0.1542922,0.6265693
1090,434,1,3,84,0.22094959,0.15220717,0.6268432
1091,435,1,3,85,0.22094959,0.15220717,0.6268432
1092,436,1,3,86,0.22094959,0.15220717,0.6268432
1093,437,1,3,87,0.22094959,0.15220717,0.6268432
1094,438,1,3,88,0.22094959,0.15220717,0.6268432
1095,439,1,3,89,0.22094959,0.15220717,0.6268432
1096,440,1,3,90,0.22276066,0.15220717,0.6250322
1097,441,1,3,91,0.22276066,0.15220717,0.6250322
1098,442,1,3,92,0.22276066,0.15220717,0.6250322
1099,443,1,3,93,0.22457172,0.15220717,0.6232211
1100,444,1,3,94,0.22457172,0.15220717,0.6232211
1101,445,1,3,95,0.22457172,0.15220717,0.6232211
1102,446,1,3,96,0.22457172,0.15220717,0.6232211
1103,447,1,3,97,0.18472835,0.14178202,0.67348963
1104,448,1,3,98,0.1919726,0.14595208,0.66207534
1105,449,1,3,99,0.20465004,0.1480371,0.6473129
1106,450,1,3,100,0.21370535,0.15012214,0.63617253
1107,451,1,3,101,0.2155164,0.15220717,0.6322764
1108,452,1,3,102,0.22276066,0.15220717,0.6250322
1109,453,1,3,103,0.22276066,0.1542922,0.62294716
1110,454,1,3,104,0.22094959,0.15220717,0.6268432
1111,455,1,3,105,0.22094959,0.15220717,0.6268432
1112,456,1,3,106,0.21913853,0.15220717,0.6286543
1113,457,1,3,107,0.21913853,0.15220717,0.6286543
1114,458,1,3,108,0.21732748,0.15220717,0.6304654
1115,459,1,3,109,0.21732748,0.15220717,0.6304654
1116,460,1,3,110,0.21732748,0.15220717,0.6304654
1117,461,1,3,111,0.21732748,0.15220717,0.6304654
1118,462,1,3,112,0.22094959,0.15220717,0.6268432
1119,463,1,3,113,0.22094959,0.1542922,0.62475824
1120,464,1,3,114,0.22276066,0.1542922,0.62294716
1121,465,1,3,115,0.22276066,0.15846226,0.6187771
1122,466,1,3,116,0.22457172,0.15846226,0.616966
1123,467,1,3,117,0.22638278,0.16263232,0.6109849
1124,468,1,3,118,0.22638278,0.16471735,0.6088999
1125,469,1,3,119,0.22819385,0.16680238,0.6050038
1126,470,1,3,120,0.2300049,0.16680238,0.6031927
1127,471,1,3,121,0.23181596,0.16680238,0.60138166
1128,472,1,3,122,0.23181596,0.16680238,0.60138166
1129,473,1,3,123,0.23181596,0.16680238,0.60138166
1130,474,1,3,124,0.23181596,0.16680238,0.60138166
1131,475,1,4,0,0.010583395,0.025020357,0.96439624
1132,476,1,4,1,0.017205091,0.029190416,0.9536045
1133,477,1,4,2,0.027618699,0.035445504,0.9369358
1134,478,1,4,3,0.03576848,0.039615564,0.924616
1135,479,1,4,4,0.040296137,0.041700594,0.91800326
1136,480,1,4,5,0.045050174,0.041700594,0.91324925
1137,481,1,4,6,0.04482379,0.043785624,0.9113906
1138,482,1,4,7,0.04459741,0.043785624,0.911617
1139,483,1,4,8,0.04391826,0.043785624,0.9122961
1140,484,1,4,9,0.043465495,0.045870654,0.91066384
1141,485,1,4,10,0.042559963,0.045870654,0.91156936
1142,486,1,4,11,0.040975284,0.045870654,0.91315407
1143,487,1,4,12,0.041201666,0.045870654,0.9129277
1144,488,1,4,13,0.041201666,0.045870654,0.9129277
1145,489,1,4,14,0.040975284,0.045870654,0.91315407
1146,490,1,4,15,0.041201666,0.045870654,0.9129277
1147,491,1,4,16,0.042559963,0.045870654,0.91156936
1148,492,1,4,17,0.042786345,0.045870654,0.911343
1149,493,1,4,18,0.043239113,0.045870654,0.9108902
1150,494,1,4,19,0.043691877,0.045870654,0.91043746
1151,495,1,4,20,0.04414464,0.045870654,0.9099847
1152,496,1,4,21,0.045050174,0.043785624,0.9111642
1153,497,1,4,22,0.045729324,0.043785624,0.910485
1154,498,1,4,23,0.047314003,0.043785624,0.9089004
1155,499,1,4,24,0.049804214,0.045870654,0.9043251
1156,500,1,4,25,0.049804214,0.045870654,0.9043251
1157,501,1,4,26,0.049804214,0.045870654,0.9043251
1158,502,1,4,27,0.049804214,0.045870654,0.9043251
1159,503,1,4,28,0.00973446,0.025020357,0.9652452
1160,504,1,4,29,0.019355727,0.031275447,0.94936883
1161,505,1,4,30,0.030788058,0.037530534,0.9316814
1162,506,1,4,31,0.037353158,0.039615564,0.9230313
1163,507,1,4,32,0.03984337,0.041700594,0.918456
1164,508,1,4,33,0.04482379,0.043785624,0.9113906
1165,509,1,4,34,0.04459741,0.043785624,0.911617
1166,510,1,4,35,0.043691877,0.043785624,0.9125225
1167,511,1,4,36,0.043465495,0.043785624,0.9127489
1168,512,1,4,37,0.04301273,0.045870654,0.9111166
1169,513,1,4,38,0.0421072,0.045870654,0.9120221
1170,514,1,4,39,0.040975284,0.045870654,0.91315407
1171,515,1,4,40,0.040975284,0.045870654,0.91315407
1172,516,1,4,41,0.0407489,0.045870654,0.91338044
1173,517,1,4,42,0.0407489,0.045870654,0.91338044
1174,518,1,4,43,0.041654434,0.045870654,0.91247493
1175,519,1,4,44,0.042786345,0.045870654,0.911343
1176,520,1,4,45,0.04301273,0.045870654,0.9111166
1177,521,1,4,46,0.043465495,0.045870654,0.91066384
1178,522,1,4,47,0.04391826,0.045870654,0.9102111
1179,523,1,4,48,0.044371027,0.043785624,0.91184336
1180,524,1,4,49,0.045276556,0.043785624,0.9109378
1181,525,1,4,50,0.04640847,0.043785624,0.9098059
1182,526,1,4,51,0.048898682,0.043785624,0.9073157
1183,527,1,4,52,0.0486723,0.043785624,0.9075421
1184,528,1,4,53,0.0486723,0.043785624,0.9075421
1185,529,1,4,54,0.0486723,0.043785624,0.9075421
1186,530,1,4,55,0.0486723,0.043785624,0.9075421
1187,531,1,4,56,0.071084194,0.06046586,0.8684499
1188,532,1,4,57,0.08240333,0.06463592,0.85296077
1189,533,1,4,58,0.094628006,0.07089101,0.834481
1190,534,1,4,59,0.10549438,0.07506107,0.81944454
1191,535,1,4,60,0.2734704,0.1751425,0.5513871
1192,536,1,4,61,0.28433678,0.19807783,0.5175854
1193,537,1,4,62,0.29520315,0.20850298,0.4962939
1194,538,1,4,63,0.30788058,0.21892811,0.47319132
1195,539,1,4,64,0.31150272,0.2251832,0.46331406
1196,540,1,4,65,0.31150272,0.2251832,0.46331406
1197,541,1,4,66,0.31150272,0.2251832,0.46331406
1198,542,1,4,67,0.31150272,0.2251832,0.46331406
1199,543,1,4,68,0.31150272,0.2251832,0.46331406
1200,544,1,4,69,0.16209008,0.18556765,0.65234226
1201,545,1,4,70,0.18925601,0.19182274,0.6189213
1202,546,1,4,71,0.27165934,0.21684308,0.51149756
1203,547,1,4,72,0.30969164,0.23352332,0.45678502
1204,548,1,4,73,0.3223691,0.24186344,0.43576747
1205,549,1,4,74,0.3259912,0.2460335,0.4279753
1206,550,1,4,75,0.3259912,0.24811853,0.42589027
1207,551,1,4,76,0.34229076,0.27313888,0.38457036
1208,552,1,4,77,0.34410185,0.281479,0.37441915
1209,553,1,4,78,0.3459129,0.2950317,0.3590554
1210,554,1,4,79,0.3459129,0.3012868,0.3528003
1211,555,1,4,80,0.3459129,0.30441433,0.3496728
1212,556,1,4,81,0.3459129,0.30441433,0.3496728
1213,557,1,4,82,0.3459129,0.30441433,0.3496728
1214,558,1,4,83,0.3459129,0.30649936,0.3475877
1215,559,1,4,84,0.34772396,0.30754188,0.3447342
1216,560,1,4,85,0.34772396,0.30754188,0.3447342
1217,561,1,4,86,0.34772396,0.3085844,0.34369165
1218,562,1,4,87,0.34772396,0.3085844,0.34369165
1219,563,1,4,88,0.34772396,0.3085844,0.34369165
1220,564,1,4,89,0.3459129,0.3085844,0.34550273
1221,565,1,4,90,0.3459129,0.30649936,0.3475877
1222,566,1,4,91,0.34410185,0.3023293,0.35356885
1223,567,1,4,92,0.3404797,0.29398918,0.3655311
1224,568,1,4,93,0.32780227,0.28564906,0.38654864
1225,569,1,4,94,0.32780227,0.28564906,0.38654864
1226,570,1,4,95,0.32780227,0.28564906,0.38654864
1227,571,1,4,96,0.32780227,0.28564906,0.38654864
1228,572,1,4,97,0.16118455,0.2251832,0.61363226
1229,573,1,4,98,0.23724915,0.2522886,0.5104622
1230,574,1,4,99,0.30425847,0.27730894,0.4184326
1231,575,1,4,100,0.32780227,0.28981912,0.38237858
1232,576,1,4,101,0.33504653,0.29815924,0.36679423
1233,577,1,4,102,0.3404797,0.3023293,0.35719097
1234,578,1,4,103,0.3404797,0.30337182,0.35614848
1235,579,1,4,104,0.34229076,0.30545685,0.35225236
1236,580,1,4,105,0.3459129,0.3096269,0.3444602
1237,581,1,4,106,0.34772396,0.3096269,0.3426491
1238,582,1,4,107,0.34772396,0.3096269,0.3426491
1239,583,1,4,108,0.3459129,0.3085844,0.34550273
1240,584,1,4,109,0.3459129,0.3085844,0.34550273
1241,585,1,4,110,0.3459129,0.3085844,0.34550273
1242,586,1,4,111,0.3459129,0.3085844,0.34550273
1243,587,1,4,112,0.34772396,0.30754188,0.3447342
1244,588,1,4,113,0.34772396,0.30754188,0.3447342
1245,589,1,4,114,0.34772396,0.30649936,0.34577668
1246,590,1,4,115,0.34772396,0.30545685,0.34681916
1247,591,1,4,116,0.3459129,0.30441433,0.3496728
1248,592,1,4,117,0.3459129,0.3023293,0.35175776
1249,593,1,4,118,0.34410185,0.29398918,0.36190897
1250,594,1,4,119,0.34229076,0.2752239,0.38248533
1251,595,1,4,120,0.33866864,0.2543736,0.40695775
1252,596,1,4,121,0.31150272,0.2251832,0.46331406
1253,597,1,4,122,0.31150272,0.2251832,0.46331406
1254,598,1,4,123,0.31150272,0.2251832,0.46331406
1255,599,1,4,124,0.31150272,0.2251832,0.46331406
1256,600,1,5,0,0.023996575,0.043785624,0.9322178
1257,601,1,5,1,0.027505508,0.045870654,0.9266238
1258,602,1,5,2,0.030561676,0.047955684,0.9214826
1259,603,1,5,3,0.033051886,0.050040714,0.9169074
1260,604,1,5,4,0.035542097,0.052125745,0.9123322
1261,605,1,5,5,0.035089333,0.052125745,0.91278493
1262,606,1,5,6,0.033278268,0.05421077,0.912511
1263,607,1,5,7,0.03237274,0.05421077,0.9134165
1264,608,1,5,8,0.031467207,0.05421077,0.914322
1265,609,1,5,9,0.030788058,0.0562958,0.9129161
1266,610,1,5,10,0.029656144,0.0562958,0.9140481
1267,611,1,5,11,0.029429762,0.0562958,0.91427445
1268,612,1,5,12,0.029429762,0.0562958,0.91427445
1269,613,1,5,13,0.02841104,0.0562958,0.91529316
1270,614,1,5,14,0.028637422,0.05838083,0.91298175
1271,615,1,5,15,0.028184656,0.05838083,0.9134345
1272,616,1,5,16,0.027845083,0.05838083,0.9137741
1273,617,1,5,17,0.027731892,0.06046586,0.91180223
1274,618,1,5,18,0.027731892,0.06046586,0.91180223
1275,619,1,5,19,0.027279126,0.06046586,0.912255
1276,620,1,5,20,0.027052743,0.05838083,0.9145664
1277,621,1,5,21,0.026599977,0.05838083,0.9150192
1278,622,1,5,22,0.025920829,0.05838083,0.91569835
1279,623,1,5,23,0.02524168,0.05838083,0.9163775
1280,624,1,5,24,0.02524168,0.05838083,0.9163775
1281,625,1,5,25,0.02524168,0.05838083,0.9163775
1282,626,1,5,26,0.02524168,0.05838083,0.9163775
1283,627,1,5,27,0.020940408,0.043785624,0.93527395
1284,628,1,5,28,0.021619556,0.050040714,0.9283397
1285,629,1,5,29,0.022525087,0.052125745,0.9253492
1286,630,1,5,30,0.023204235,0.05421077,0.922585
1287,631,1,5,31,0.023657002,0.0562958,0.92004716
1288,632,1,5,32,0.024109766,0.05838083,0.91750944
1289,633,1,5,33,0.023996575,0.05838083,0.91762257
1290,634,1,5,34,0.024788914,0.06046586,0.9147452
1291,635,1,5,35,0.025920829,0.06046586,0.9136133
1292,636,1,5,36,0.026373595,0.06046586,0.91316056
1293,637,1,5,37,0.02682636,0.05838083,0.9147928
1294,638,1,5,38,0.027052743,0.05838083,0.9145664
1295,639,1,5,39,0.027052743,0.05838083,0.9145664
1296,640,1,5,40,0.027165934,0.05838083,0.91445327
1297,641,1,5,41,0.027505508,0.05838083,0.91411364
1298,642,1,5,42,0.02841104,0.05838083,0.9132081
1299,643,1,5,43,0.028976995,0.05838083,0.9126422
1300,644,1,5,44,0.029656144,0.05838083,0.91196305
1301,645,1,5,45,0.030335292,0.05838083,0.91128385
1302,646,1,5,46,0.030561676,0.05838083,0.9110575
1303,647,1,5,47,0.031240825,0.0562958,0.91246337
1304,648,1,5,48,0.03237274,0.05421077,0.9134165
1305,649,1,5,49,0.033504654,0.05421077,0.91228455
1306,650,1,5,50,0.035542097,0.052125745,0.9123322
1307,651,1,5,51,0.038485073,0.052125745,0.9093892
1308,652,1,5,52,0.038485073,0.052125745,0.9093892
1309,653,1,5,53,0.038485073,0.052125745,0.9093892
1310,654,1,5,54,0.038485073,0.052125745,0.9093892
1311,655,1,5,55,0.04301273,0.0562958,0.90069145
1312,656,1,5,56,0.07968674,0.062550895,0.85776234
1313,657,1,5,57,0.09915566,0.06672095,0.8341234
1314,658,1,5,58,0.10549438,0.07297604,0.82152957
1315,659,1,5,59,0.1394518,0.10842154,0.7521267
1316,660,1,5,60,0.16933432,0.11467663,0.71598905
1317,661,1,5,61,0.19650026,0.12510179,0.67839795
1318,662,1,5,62,0.2064611,0.1334419,0.660097
1319,663,1,5,63,0.2354381,0.20850298,0.55605894
1320,664,1,5,64,0.2354381,0.20850298,0.55605894
1321,665,1,5,65,0.2354381,0.20850298,0.55605894
1322,666,1,5,66,0.2354381,0.20850298,0.55605894
1323,667,1,5,67,0.2354381,0.20850298,0.55605894
1324,668,1,5,68,0.19378367,0.18139759,0.62481874
1325,669,1,5,69,0.20283897,0.1897377,0.6074233
1326,670,1,5,70,0.21913853,0.20016286,0.5806986
1327,671,1,5,71,0.2300049,0.20641795,0.5635772
1328,672,1,5,72,0.2354381,0.21267302,0.5518889
1329,673,1,5,73,0.2354381,0.21475805,0.54980385
1330,674,1,5,74,0.2354381,0.21684308,0.5477188
1331,675,1,5,75,0.24811552,0.21684308,0.5350414
1332,676,1,5,76,0.2499266,0.2251832,0.5248902
1333,677,1,5,77,0.2499266,0.22935326,0.5207201
1334,678,1,5,78,0.2499266,0.2314383,0.5186351
1335,679,1,5,79,0.24630447,0.23352332,0.52017224
1336,680,1,5,80,0.24630447,0.23560835,0.51808715
1337,681,1,5,81,0.24630447,0.23560835,0.51808715
1338,682,1,5,82,0.24268234,0.23560835,0.5217093
1339,683,1,5,83,0.24268234,0.23769338,0.5196243
1340,684,1,5,84,0.24268234,0.23769338,0.5196243
1341,685,1,5,85,0.24087128,0.23977841,0.5193503
1342,686,1,5,86,0.23906022,0.23977841,0.5211614
1343,687,1,5,87,0.23906022,0.23977841,0.5211614
1344,688,1,5,88,0.23724915,0.23769338,0.52505744
1345,689,1,5,89,0.23724915,0.23560835,0.5271425
1346,690,1,5,90,0.2354381,0.23352332,0.5310386
1347,691,1,5,91,0.23362704,0.2314383,0.53493464
1348,692,1,5,92,0.22819385,0.21475805,0.5570481
1349,693,1,5,93,0.22819385,0.21475805,0.5570481
1350,694,1,5,94,0.22819385,0.21475805,0.5570481
1351,695,1,5,95,0.22819385,0.21475805,0.5570481
1352,696,1,5,96,0.18925601,0.18765268,0.62309134
1353,697,1,5,97,0.20193344,0.20016286,0.5979037
1354,698,1,5,98,0.21642195,0.21267302,0.570905
1355,699,1,5,99,0.22276066,0.21892811,0.5583112
1356,700,1,5,100,0.22638278,0.22101314,0.5526041
1357,701,1,5,101,0.22819385,0.2251832,0.54662293
1358,702,1,5,102,0.22819385,0.2251832,0.54662293
1359,703,1,5,103,0.2300049,0.23560835,0.53438675
1360,704,1,5,104,0.23362704,0.23769338,0.5286796
1361,705,1,5,105,0.2354381,0.23769338,0.5268685
1362,706,1,5,106,0.23724915,0.23977841,0.52297246
1363,707,1,5,107,0.23724915,0.23769338,0.52505744
1364,708,1,5,108,0.23724915,0.23769338,0.52505744
1365,709,1,5,109,0.23906022,0.23769338,0.5232464
1366,710,1,5,110,0.23906022,0.23769338,0.5232464
1367,711,1,5,111,0.24268234,0.23769338,0.5196243
1368,712,1,5,112,0.24449341,0.23769338,0.5178132
1369,713,1,5,113,0.24449341,0.23769338,0.5178132
1370,714,1,5,114,0.24811552,0.23560835,0.5162761
1371,715,1,5,115,0.24630447,0.23560835,0.51808715
1372,716,1,5,116,0.24811552,0.2314383,0.5204462
1373,717,1,5,117,0.24811552,0.22726823,0.52461624
1374,718,1,5,118,0.24811552,0.22101314,0.53087133
1375,719,1,5,119,0.24811552,0.21475805,0.5371264
1376,720,1,5,120,0.2354381,0.20850298,0.55605894
1377,721,1,5,121,0.2354381,0.20850298,0.55605894
1378,722,1,5,122,0.2354381,0.20850298,0.55605894
1379,723,1,5,123,0.2354381,0.20850298,0.55605894
1380,724,1,6,0,0.078328446,0.12145298,0.8002186
1381,725,1,6,1,0.0801395,0.122495495,0.797365
1382,726,1,6,2,0.087383755,0.12562305,0.7869932
1383,727,1,6,3,0.09055311,0.12666555,0.78278136
1384,728,1,6,4,0.09236418,0.1271868,0.78044903
1385,729,1,6,5,0.0959863,0.12875058,0.77526313
1386,730,1,6,6,0.095533535,0.12875058,0.7757159
1387,731,1,6,7,0.094628006,0.12875058,0.7766214
1388,732,1,6,8,0.09372247,0.1297931,0.77648443
1389,733,1,6,9,0.09281694,0.13031435,0.7768687
1390,734,1,6,10,0.09191141,0.1297931,0.7782955
1391,735,1,6,11,0.08964758,0.12875058,0.78160185
1392,736,1,6,12,0.088742055,0.12875058,0.78250736
1393,737,1,6,13,0.088742055,0.12875058,0.78250736
1394,738,1,6,14,0.08783652,0.12875058,0.78341293
1395,739,1,6,15,0.08783652,0.12875058,0.78341293
1396,740,1,6,16,0.08693099,0.12770806,0.78536093
1397,741,1,6,17,0.08602546,0.1271868,0.78678775
1398,742,1,6,18,0.08376163,0.12562305,0.7906153
1399,743,1,6,19,0.0842144,0.12510179,0.7906838
1400,744,1,6,20,0.08376163,0.12510179,0.79113656
1401,745,1,6,21,0.0828561,0.12301675,0.79412717
1402,746,1,6,22,0.08195057,0.12197424,0.7960752
1403,747,1,6,23,0.08104504,0.120410465,0.7985445
1404,748,1,6,24,0.07787568,0.112070344,0.81005394
1405,749,1,6,25,0.07787568,0.112070344,0.81005394
1406,750,1,6,26,0.07787568,0.112070344,0.81005394
1407,751,1,6,27,0.07787568,0.112070344,0.81005394
1408,752,1,6,28,0.064292714,0.10373023,0.83197707
1409,753,1,6,29,0.06746207,0.105815254,0.8267227
1410,754,1,6,30,0.07153696,0.10737903,0.821084
1411,755,1,6,31,0.07289526,0.10842154,0.8186832
1412,756,1,6,32,0.07380079,0.10946406,0.81673515
1413,757,1,6,33,0.07651738,0.11102783,0.8124548
1414,758,1,6,34,0.07606462,0.11102783,0.8129076
1415,759,1,6,35,0.07968674,0.11884669,0.8014666
1416,760,1,6,36,0.0801395,0.12093172,0.79892874
1417,761,1,6,37,0.0814978,0.122495495,0.7960067
1418,762,1,6,38,0.08240333,0.12405927,0.7935374
1419,763,1,6,39,0.0828561,0.124580525,0.7925634
1420,764,1,6,40,0.0828561,0.124580525,0.7925634
1421,765,1,6,41,0.0842144,0.1261443,0.78964126
1422,766,1,6,42,0.085119925,0.12666555,0.78821456
1423,767,1,6,43,0.087383755,0.12822932,0.78438693
1424,768,1,6,44,0.088742055,0.12875058,0.78250736
1425,769,1,6,45,0.09010035,0.12927184,0.78062785
1426,770,1,6,46,0.09055311,0.1297931,0.7796538
1427,771,1,6,47,0.09055311,0.1297931,0.7796538
1428,772,1,6,48,0.09236418,0.1297931,0.77784276
1429,773,1,6,49,0.09372247,0.13031435,0.7759632
1430,774,1,6,50,0.094628006,0.13031435,0.7750577
1431,775,1,6,51,0.0959863,0.1297931,0.7742206
1432,776,1,6,52,0.0973446,0.12927184,0.77338356
1433,777,1,6,53,0.0973446,0.12927184,0.77338356
1434,778,1,6,54,0.0973446,0.12927184,0.77338356
1435,779,1,6,55,0.0973446,0.12927184,0.77338356
1436,780,1,6,56,0.14488499,0.16575986,0.68935513
1437,781,1,6,57,0.16390114,0.1751425,0.6609564
1438,782,1,6,58,0.17838964,0.1824401,0.6391703
1439,783,1,6,59,0.18653941,0.18661016,0.6268504
1440,784,1,6,60,0.30063635,0.26167122,0.4376924
1441,785,1,6,61,0.30788058,0.26896882,0.4231506
1442,786,1,6,62,0.320558,0.27730894,0.40213305
1443,787,1,6,63,0.32418016,0.27939397,0.39642584
1444,788,1,6,64,0.33504653,0.28981912,0.37513435
1445,789,1,6,65,0.33504653,0.28981912,0.37513435
1446,790,1,6,66,0.33504653,0.28981912,0.37513435
1447,791,1,6,67,0.33504653,0.28981912,0.37513435
1448,792,1,6,68,0.33504653,0.28981912,0.37513435
1449,793,1,6,69,0.30969164,0.27939397,0.41091442
1450,794,1,6,70,0.31874695,0.281479,0.39977407
1451,795,1,6,71,0.3259912,0.28564906,0.38835973
1452,796,1,6,72,0.32961333,0.28564906,0.3847376
1453,797,1,6,73,0.3314244,0.2877341,0.3808415
1454,798,1,6,74,0.33504653,0.28981912,0.37513435
1455,799,1,6,75,0.33504653,0.28981912,0.37513435
1456,800,1,6,76,0.33504653,0.28981912,0.37513435
1457,801,1,6,77,0.33504653,0.29398918,0.3709643
1458,802,1,6,78,0.33504653,0.2960742,0.36887926
1459,803,1,6,79,0.33504653,0.29815924,0.36679423
1460,804,1,6,80,0.33323547,0.30024427,0.3665203
1461,805,1,6,81,0.33323547,0.3023293,0.3644352
1462,806,1,6,82,0.33323547,0.3023293,0.3644352
1463,807,1,6,83,0.33323547,0.3023293,0.3644352
1464,808,1,6,84,0.33323547,0.3023293,0.3644352
1465,809,1,6,85,0.33504653,0.30441433,0.36053914
1466,810,1,6,86,0.33504653,0.30441433,0.36053914
1467,811,1,6,87,0.33323547,0.30649936,0.36026514
1468,812,1,6,88,0.33504653,0.30649936,0.3584541
1469,813,1,6,89,0.33504653,0.30649936,0.3584541
1470,814,1,6,90,0.33504653,0.30649936,0.3584541
1471,815,1,6,91,0.33323547,0.30441433,0.36235023
1472,816,1,6,92,0.33323547,0.30441433,0.36235023
1473,817,1,6,93,0.32961333,0.2960742,0.37431246
1474,818,1,6,94,0.32961333,0.2960742,0.37431246
1475,819,1,6,95,0.32961333,0.2960742,0.37431246
1476,820,1,6,96,0.32961333,0.2960742,0.37431246
1477,821,1,6,97,0.3024474,0.28356403,0.4139886
1478,822,1,6,98,0.31512484,0.28981912,0.395056
1479,823,1,6,99,0.3223691,0.29190415,0.38572675
